304.998,305.027
305.269,305.287
305.421,305.447
305.662,305.688
305.868,305.886
306.112,306.129
306.217,306.233
306.279,306.297
306.495,306.511
306.727,306.74
307.019,307.045
307.266,307.304
307.373,307.41
307.589,307.623
307.646,307.672
307.662,307.688
307.699,307.728
307.823,307.84
307.835,307.851
307.827,307.826
308.032,308.032
308.059,308.069
308.29,308.296
308.394,308.397
308.385,308.382
308.685,308.676
309.005,308.983
308.911,308.886
309.059,309.045
309.035,309.031
309.049,309.033
309.073,309.049
309.198,309.174
309.177,309.158
309.163,309.156
308.913,308.9
308.683,308.674
308.686,308.702
308.903,308.918
308.991,309.009
308.997,309.01
309.245,309.266
309.253,309.246
309.272,309.255
309.191,309.175
309.22,309.193
309.101,309.073
309.058,309.031
308.934,308.91
308.836,308.831
308.695,308.695
308.716,308.714
308.878,308.868
308.977,308.981
308.948,308.95
309.027,309.012
309,308.983
308.985,308.97
309.046,309.037
309.099,309.083
309.06,309.054
309.119,309.132
309.369,309.395
309.694,309.724
309.919,309.95
309.691,309.724
309.733,309.756
309.586,309.602
309.757,309.768
309.972,309.987
310.137,310.152
310.339,310.352
310.432,310.443
310.666,310.667
310.686,310.7
310.744,310.766
310.895,310.897
310.957,310.948
310.999,310.989
311.139,311.138
311.087,311.091
311.169,311.173
311.166,311.162
311.017,311.031
310.972,310.977
311.103,311.098
310.834,310.818
310.835,310.811
310.639,310.617
310.641,310.627
310.574,310.568
310.582,310.567
310.653,310.646
310.594,310.572
310.646,310.632
310.596,310.59
310.559,310.553
310.581,310.589
310.449,310.442
310.569,310.565
310.606,310.604
310.572,310.559
310.294,310.276
310.423,310.391
310.59,310.556
310.495,310.467
310.543,310.521
310.462,310.439
310.223,310.207
310.316,310.297
310.244,310.244
310.182,310.188
310.306,310.31
310.55,310.532
310.444,310.437
310.509,310.498
310.464,310.451
310.593,310.585
310.6,310.602
310.38,310.377
310.72,310.726
310.939,310.934
311.31,311.297
311.373,311.359
311.424,311.394
311.364,311.338
311.419,311.394
311.548,311.531
311.651,311.632
311.795,311.776
311.953,311.932
312.163,312.149
312.388,312.38
312.423,312.412
312.586,312.583
312.758,312.765
313.08,313.082
313.006,313.002
313.202,313.198
313.265,313.256
313.477,313.452
313.574,313.554
313.591,313.582
313.682,313.677
313.95,313.947
314.018,314.012
313.983,313.978
314.221,314.217
314.144,314.126
314.32,314.311
314.42,314.413
314.445,314.453
314.541,314.543
314.575,314.567
314.411,314.398
314.487,314.467
314.604,314.59
314.83,314.824
314.805,314.81
314.866,314.884
314.86,314.871
314.851,314.874
314.813,314.832
314.846,314.858
314.951,314.968
314.728,314.748
314.763,314.768
314.97,314.972
315.073,315.066
315.093,315.079
314.927,314.912
315.038,315.045
315.144,315.146
315.159,315.152
315.26,315.259
315.368,315.352
315.404,315.408
315.509,315.523
315.817,315.819
315.776,315.783
315.906,315.921
315.819,315.825
315.856,315.862
315.982,316.002
316.1,316.122
316.226,316.237
316.457,316.474
316.549,316.548
316.572,316.567
316.593,316.596
316.544,316.56
316.417,316.442
316.34,316.35
316.292,316.3
316.138,316.139
316.09,316.075
316.264,316.227
316.224,316.197
316.101,316.081
316.223,316.21
316.144,316.143
316.172,316.158
316.117,316.106
316.328,316.327
316.145,316.145
316.191,316.19
316.183,316.182
316.312,316.309
316.232,316.232
316.311,316.302
316.208,316.203
316.171,316.167
315.844,315.833
315.877,315.874
316.031,316.046
316.006,316.02
315.884,315.902
315.765,315.786
315.834,315.844
316.082,316.081
316.057,316.067
315.889,315.9
315.693,315.697
315.438,315.453
315.272,315.267
315.209,315.21
315.119,315.11
314.915,314.903
314.865,314.851
314.917,314.906
314.885,314.881
315.006,314.99
315.087,315.072
314.922,314.905
314.802,314.774
314.914,314.894
315.04,315.03
314.969,314.981
314.94,314.949
314.994,315.001
315.025,315.034
315.077,315.095
315.14,315.159
315.014,315.051
315.187,315.226
315.206,315.235
315.131,315.162
315.394,315.439
315.438,315.488
315.527,315.575
315.534,315.587
315.778,315.834
315.727,315.761
315.772,315.797
316.092,316.119
316.487,316.505
316.471,316.493
316.347,316.367
316.356,316.38
316.449,316.468
316.288,316.305
316.603,316.615
316.613,316.628
316.64,316.661
316.829,316.85
316.9,316.911
317.11,317.113
317.181,317.19
317.123,317.121
316.899,316.889
316.825,316.811
316.606,316.619
316.541,316.56
316.472,316.489
316.48,316.506
316.336,316.36
316.397,316.432
316.619,316.631
316.679,316.688
316.861,316.856
317.153,317.147
317.331,317.339
317.415,317.407
317.276,317.272
317.432,317.432
317.471,317.477
317.391,317.402
317.426,317.457
317.419,317.439
317.38,317.382
317.29,317.287
317.247,317.257
317.453,317.47
317.618,317.627
317.646,317.657
317.622,317.619
317.791,317.782
317.773,317.759
317.754,317.754
317.657,317.652
317.737,317.723
317.587,317.579
317.377,317.379
317.469,317.463
317.608,317.591
317.612,317.599
317.696,317.693
317.619,317.607
317.716,317.718
317.637,317.631
317.567,317.576
317.579,317.578
317.622,317.618
317.526,317.514
317.397,317.386
317.466,317.442
317.497,317.493
317.428,317.417
317.504,317.496
317.435,317.424
317.604,317.596
317.68,317.677
317.924,317.931
317.898,317.901
317.892,317.889
317.869,317.872
317.85,317.836
318.131,318.109
318.125,318.101
318.134,318.112
318.081,318.065
318.315,318.307
318.464,318.444
318.318,318.302
318.396,318.388
318.551,318.544
318.582,318.577
318.801,318.772
318.922,318.895
319.079,319.046
319.25,319.231
319.401,319.376
319.463,319.454
319.628,319.614
319.583,319.572
319.416,319.427
319.433,319.433
319.467,319.464
319.378,319.38
319.472,319.457
319.517,319.506
319.452,319.453
319.496,319.516
319.547,319.558
319.679,319.693
319.674,319.691
319.585,319.604
319.572,319.593
319.415,319.44
319.52,319.535
319.627,319.633
319.679,319.69
319.632,319.637
319.566,319.557
319.522,319.513
319.621,319.599
319.583,319.561
319.559,319.528
319.724,319.678
319.763,319.721
319.689,319.645
319.819,319.777
319.833,319.789
319.881,319.852
319.506,319.479
319.512,319.486
319.257,319.238
319.074,319.047
318.983,318.957
318.944,318.921
319.019,318.999
319.284,319.272
319.495,319.501
319.609,319.613
319.635,319.646
319.812,319.831
319.586,319.587
319.58,319.558
319.63,319.607
319.722,319.696
319.776,319.75
319.711,319.666
319.935,319.892
319.947,319.921
319.949,319.933
320.137,320.134
320.338,320.322
320.496,320.49
320.875,320.866
320.766,320.754
320.802,320.808
320.623,320.63
320.614,320.628
320.592,320.608
320.668,320.696
320.593,320.62
320.727,320.748
320.676,320.691
320.878,320.884
321.052,321.058
321.18,321.182
321.158,321.156
321.304,321.297
321.413,321.409
321.405,321.406
321.451,321.443
321.684,321.683
321.557,321.56
321.827,321.828
322.034,322.036
322.155,322.163
322.146,322.17
322.33,322.358
322.725,322.751
322.825,322.86
323.008,323.042
323.396,323.419
323.51,323.527
323.811,323.828
324.235,324.26
324.662,324.69
324.911,324.925
325.085,325.088
325.33,325.309
325.22,325.208
325.267,325.25
325.547,325.524
325.436,325.397
325.364,325.325
325.393,325.364
325.579,325.57
325.522,325.527
325.625,325.628
325.819,325.837
325.781,325.787
326.005,326
325.994,325.998
326.11,326.109
326.135,326.121
326.249,326.24
326.171,326.152
326.114,326.09
326.004,325.98
326.213,326.188
326.377,326.362
326.389,326.364
326.423,326.396
326.395,326.363
326.352,326.308
326.544,326.5
326.592,326.566
326.868,326.854
326.919,326.886
326.816,326.792
326.933,326.924
326.991,327.002
327.039,327.041
327.122,327.112
327.251,327.232
327.175,327.147
327.212,327.172
327.229,327.189
327.286,327.251
327.333,327.304
327.365,327.353
327.479,327.471
327.334,327.315
327.248,327.222
327.469,327.447
327.723,327.699
327.793,327.784
327.653,327.639
327.804,327.792
327.868,327.844
327.919,327.89
327.782,327.765
327.987,327.974
328.177,328.164
328.216,328.212
328.293,328.289
328.576,328.582
328.695,328.701
329.022,329.024
329.104,329.113
329.306,329.3
329.534,329.521
329.643,329.642
329.675,329.679
329.621,329.608
329.662,329.647
329.758,329.761
329.803,329.806
329.897,329.89
329.956,329.963
330.111,330.121
330.012,330.027
330.04,330.05
330.013,330.028
330.238,330.245
330.352,330.357
330.389,330.397
330.655,330.665
330.614,330.62
330.972,330.976
331.08,331.09
331.076,331.078
330.981,330.982
331.115,331.127
331.135,331.166
331.072,331.094
331.155,331.184
330.918,330.941
330.824,330.828
331.082,331.081
331.072,331.077
331.062,331.073
331.326,331.332
331.326,331.325
331.293,331.292
331.403,331.406
331.417,331.428
331.66,331.68
331.776,331.799
331.873,331.89
331.986,331.995
332.247,332.271
332.525,332.541
332.749,332.756
333.051,333.042
333.35,333.344
333.502,333.486
333.88,333.88
333.985,333.99
334.041,334.044
334.137,334.124
334.503,334.489
334.627,334.627
334.805,334.798
334.818,334.809
334.841,334.83
334.962,334.962
335.169,335.176
335.221,335.23
335.229,335.226
335.282,335.275
335.319,335.309
335.309,335.299
335.433,335.434
335.582,335.596
335.859,335.871
335.925,335.905
335.928,335.912
336.071,336.054
336.197,336.192
336.24,336.243
336.392,336.402
336.594,336.601
336.794,336.811
336.755,336.763
336.807,336.803
336.95,336.95
336.98,336.975
337.114,337.102
337.042,337.04
336.917,336.914
337.021,337.022
337.093,337.089
337.005,336.999
336.847,336.839
337.002,337.004
337.009,337.02
337.201,337.231
337.269,337.301
337.234,337.272
336.969,337.009
336.978,337.023
336.918,336.967
336.774,336.818
337.061,337.113
336.895,336.934
336.989,337.031
337.173,337.211
337.197,337.238
337.26,337.292
337.332,337.355
337.349,337.355
337.316,337.286
337.337,337.299
337.371,337.335
337.437,337.413
337.301,337.271
337.557,337.514
337.688,337.654
337.703,337.675
337.866,337.855
337.949,337.937
338.081,338.075
338.201,338.185
338.379,338.382
338.352,338.338
338.548,338.554
338.634,338.638
338.638,338.643
338.637,338.65
338.803,338.811
338.962,338.975
338.844,338.858
338.566,338.585
338.569,338.588
338.755,338.757
338.84,338.847
338.873,338.883
338.791,338.807
338.891,338.916
339.025,339.052
339.361,339.384
339.798,339.816
339.76,339.772
339.872,339.867
339.719,339.715
339.923,339.925
339.835,339.814
339.874,339.862
339.828,339.818
339.768,339.762
339.715,339.702
339.623,339.627
339.716,339.713
340.009,340.007
339.998,339.995
339.942,339.939
339.781,339.771
339.307,339.296
339.341,339.325
339.306,339.286
339.24,339.2
338.923,338.893
338.893,338.867
338.864,338.84
338.853,338.838
338.963,338.955
339.01,338.998
339.175,339.159
339.385,339.37
339.383,339.378
339.551,339.544
339.445,339.436
339.453,339.442
339.46,339.451
339.405,339.408
339.656,339.659
339.696,339.702
339.779,339.79
339.822,339.839
339.95,339.96
340.221,340.232
340.483,340.497
340.664,340.673
340.963,340.962
340.951,340.95
341.135,341.136
341.346,341.339
341.68,341.678
341.665,341.643
341.778,341.76
341.973,341.955
341.993,341.969
342.101,342.087
342.282,342.289
342.301,342.307
342.427,342.432
342.57,342.561
342.731,342.729
342.716,342.718
342.903,342.911
342.783,342.793
342.708,342.708
342.964,342.951
343.135,343.134
343.101,343.087
343.286,343.27
343.62,343.606
343.79,343.78
343.858,343.845
343.696,343.676
343.74,343.728
343.802,343.796
343.754,343.754
343.821,343.82
343.822,343.822
343.627,343.622
343.643,343.64
343.85,343.845
344.103,344.107
344.162,344.175
344.08,344.073
344.006,343.993
344.108,344.092
344.017,344.002
343.947,343.935
343.751,343.73
343.833,343.805
343.951,343.928
344.196,344.168
344.207,344.172
344.116,344.079
344.195,344.166
344.263,344.236
344.208,344.19
344.001,344.007
344.022,344.038
344.031,344.057
344.142,344.141
344.101,344.091
344.023,344.006
343.76,343.748
343.931,343.91
343.766,343.748
344.05,344.046
344.054,344.04
343.916,343.893
344.06,344.028
344.161,344.131
344.126,344.103
343.982,343.949
344.304,344.266
344.424,344.392
344.254,344.231
344.115,344.085
344.15,344.134
344.199,344.195
344.254,344.254
344.379,344.371
344.421,344.41
344.508,344.498
344.673,344.667
344.857,344.853
344.887,344.877
344.858,344.85
344.896,344.89
344.711,344.697
344.818,344.802
344.865,344.851
345.013,344.999
345.242,345.224
345.401,345.376
345.428,345.399
345.326,345.304
345.355,345.327
345.223,345.202
345.085,345.067
344.914,344.916
344.995,344.987
345.055,345.074
345.147,345.172
345.231,345.261
345.266,345.309
345.26,345.298
345.4,345.448
345.532,345.578
345.631,345.665
345.634,345.656
345.87,345.902
345.926,345.959
346.042,346.084
346.202,346.224
346.227,346.251
346.333,346.347
346.373,346.385
346.401,346.406
346.535,346.551
346.579,346.583
346.39,346.391
346.513,346.52
346.425,346.429
346.641,346.648
346.451,346.461
346.737,346.748
346.913,346.929
346.966,346.986
347.007,347.033
347.169,347.182
347.073,347.092
347.118,347.114
347.057,347.059
346.936,346.943
346.801,346.81
346.522,346.533
346.579,346.581
346.501,346.507
346.503,346.522
346.533,346.563
346.448,346.465
346.33,346.349
346.332,346.34
346.394,346.402
346.662,346.664
346.95,346.951
347.135,347.135
347.278,347.281
347.502,347.496
347.509,347.511
347.618,347.615
347.694,347.699
347.766,347.776
347.893,347.904
347.985,348.002
348.168,348.177
348.129,348.132
348.088,348.101
348.282,348.29
348.48,348.489
348.588,348.591
348.778,348.777
348.955,348.943
348.928,348.91
348.939,348.936
349.012,349.013
349.168,349.166
348.906,348.901
349.125,349.128
348.962,348.974
349.195,349.2
349.311,349.301
349.505,349.497
349.627,349.614
349.71,349.706
349.672,349.676
349.561,349.559
349.518,349.516
349.515,349.508
349.483,349.483
349.608,349.604
349.876,349.854
350.082,350.055
350.003,349.985
349.955,349.94
349.927,349.942
349.991,349.984
350.011,350.026
349.93,349.923
349.717,349.713
349.796,349.79
349.822,349.803
349.688,349.68
349.841,349.832
349.932,349.929
350.132,350.125
350.112,350.109
350.325,350.341
350.354,350.363
350.393,350.399
350.466,350.472
350.565,350.568
350.605,350.591
350.379,350.361
350.315,350.31
350.392,350.396
350.508,350.514
350.541,350.55
350.567,350.583
350.648,350.659
350.728,350.748
350.846,350.853
350.941,350.943
350.912,350.905
350.966,350.956
350.81,350.8
350.985,350.973
351.026,351.018
351.049,351.046
351.215,351.212
351.318,351.296
351.175,351.153
351.109,351.083
351.343,351.321
351.483,351.47
351.503,351.487
351.579,351.573
351.615,351.607
351.807,351.795
351.689,351.663
351.647,351.619
351.7,351.66
351.664,351.644
351.941,351.905
352.163,352.127
352.166,352.149
351.995,351.981
352.058,352.047
352.096,352.09
352.238,352.237
352.269,352.27
352.116,352.118
352.263,352.259
352.213,352.207
352.26,352.272
352.126,352.153
352.042,352.059
352.098,352.126
352.013,352.041
352.067,352.08
352.27,352.28
352.341,352.355
352.557,352.573
352.667,352.683
352.599,352.614
352.528,352.542
352.319,352.339
352.202,352.217
352.169,352.189
352.33,352.349
352.29,352.332
352.339,352.378
352.23,352.242
352.278,352.288
352.191,352.209
352.339,352.35
352.497,352.504
352.344,352.359
352.457,352.462
352.497,352.498
352.618,352.617
352.664,352.658
352.69,352.675
352.877,352.858
352.906,352.885
352.767,352.741
352.716,352.699
352.685,352.681
352.615,352.619
352.681,352.699
352.368,352.388
352.187,352.204
352.082,352.081
352.319,352.31
352.326,352.314
352.469,352.457
352.519,352.508
352.704,352.679
352.7,352.661
352.574,352.556
352.52,352.497
352.557,352.547
352.711,352.704
352.618,352.621
352.721,352.71
352.529,352.505
352.57,352.547
352.669,352.648
352.821,352.789
352.824,352.78
352.845,352.808
352.938,352.919
353.207,353.176
353.297,353.267
353.32,353.301
353.234,353.215
353.267,353.25
353.37,353.341
353.526,353.506
353.481,353.462
353.372,353.344
353.377,353.345
353.471,353.439
353.66,353.629
353.771,353.737
353.853,353.826
353.72,353.692
353.883,353.864
353.987,353.976
354.006,353.999
354.087,354.085
354.058,354.046
354.101,354.078
354.219,354.201
354.241,354.209
354.271,354.251
354.3,354.288
354.201,354.188
354.08,354.072
354.197,354.199
354.238,354.244
354.356,354.353
354.341,354.347
354.5,354.513
354.627,354.641
354.681,354.69
354.796,354.797
354.768,354.757
354.775,354.748
355.14,355.121
355.131,355.119
355.045,355.046
355.101,355.102
355.172,355.158
355.381,355.368
355.254,355.247
355.08,355.076
355.183,355.18
355.006,355.005
355.138,355.123
355.123,355.112
355.024,354.998
355.114,355.088
355.109,355.07
355.206,355.171
355.267,355.25
355.231,355.235
355.197,355.21
355.424,355.432
355.437,355.456
355.438,355.462
355.408,355.437
355.458,355.477
355.813,355.83
355.799,355.821
355.94,355.947
356.106,356.105
356.31,356.299
356.254,356.254
356.374,356.405
356.508,356.533
356.688,356.722
356.928,356.942
357.208,357.219
357.559,357.571
357.557,357.586
357.497,357.506
357.609,357.611
357.769,357.778
358.095,358.096
358.298,358.286
358.528,358.514
358.756,358.74
358.925,358.901
359.081,359.061
359.229,359.197
359.461,359.432
359.673,359.646
359.807,359.77
360.095,360.062
360.061,360.034
360.005,359.988
359.912,359.902
359.826,359.815
359.98,359.963
360.023,360.013
360.022,360.011
359.902,359.877
360.102,360.083
360.393,360.372
360.477,360.448
360.504,360.47
360.541,360.503
360.367,360.322
360.199,360.161
360.256,360.224
360.339,360.312
360.268,360.247
360.419,360.397
360.476,360.454
360.522,360.499
360.801,360.772
360.55,360.509
360.763,360.723
360.85,360.811
361.055,361.033
361.241,361.232
361.221,361.223
361.339,361.338
361.414,361.43
361.479,361.48
361.436,361.445
361.556,361.562
361.448,361.461
361.59,361.599
361.641,361.657
361.675,361.687
362.12,362.123
362.358,362.35
362.281,362.292
362.405,362.402
362.403,362.388
362.572,362.58
362.388,362.392
362.291,362.284
362.236,362.216
362.198,362.186
362.308,362.313
362.005,362.004
361.745,361.74
361.717,361.708
361.618,361.615
361.621,361.622
361.478,361.465
361.359,361.368
361.314,361.323
361.334,361.342
361.457,361.461
361.229,361.227
361.052,361.055
360.768,360.776
360.728,360.725
360.541,360.525
360.495,360.484
360.586,360.581
360.605,360.595
360.374,360.381
360.211,360.206
359.918,359.916
359.931,359.909
359.71,359.69
359.56,359.548
359.519,359.492
359.324,359.296
359.33,359.304
359.185,359.175
359.103,359.094
359.021,359.024
359.099,359.11
359.1,359.103
359.17,359.172
359.365,359.378
359.112,359.13
359.085,359.095
359.183,359.189
359.295,359.29
359.286,359.286
359.409,359.408
359.554,359.558
359.731,359.738
359.999,360.015
360.121,360.139
360.04,360.053
360.125,360.119
360.336,360.333
360.326,360.316
360.45,360.442
360.851,360.844
361,361.002
361.323,361.318
361.589,361.589
361.675,361.667
361.557,361.544
361.715,361.712
361.801,361.797
361.771,361.777
361.758,361.785
361.659,361.685
361.604,361.637
361.679,361.711
362.012,362.036
361.945,361.969
361.886,361.911
362.004,362.029
362.069,362.093
361.897,361.92
361.758,361.774
361.949,361.971
361.962,361.99
361.913,361.933
361.943,361.966
362.022,362.054
361.883,361.917
362.008,362.04
362.082,362.11
362.151,362.167
362.22,362.237
362.316,362.331
362.147,362.162
362.122,362.125
362.126,362.141
362.085,362.087
362.232,362.236
362.462,362.467
362.52,362.526
362.707,362.712
362.932,362.945
362.953,362.975
362.947,362.977
362.862,362.896
362.81,362.852
362.917,362.955
363.168,363.198
363.214,363.236
363.43,363.451
363.57,363.595
363.697,363.72
363.627,363.652
363.506,363.526
363.324,363.339
363.448,363.466
363.492,363.509
363.327,363.346
363.438,363.464
363.822,363.846
363.838,363.847
363.767,363.775
363.62,363.633
363.585,363.599
363.675,363.688
363.736,363.77
363.757,363.787
364.011,364.05
364.123,364.167
364.16,364.205
364.378,364.419
364.559,364.582
364.599,364.616
364.715,364.735
364.686,364.701
364.694,364.712
365.044,365.069
365.211,365.232
365.182,365.195
365.179,365.194
365.356,365.372
365.266,365.279
365.389,365.409
365.452,365.458
365.573,365.573
365.687,365.696
365.857,365.863
365.833,365.851
365.691,365.699
365.522,365.525
365.598,365.585
365.355,365.36
365.414,365.423
365.299,365.299
365.356,365.365
365.436,365.451
365.403,365.427
365.466,365.49
365.473,365.49
365.493,365.504
365.312,365.332
365.429,365.455
365.427,365.44
365.395,365.401
365.499,365.503
365.305,365.302
365.365,365.361
365.491,365.487
365.478,365.487
365.42,365.415
365.294,365.289
365.239,365.239
365.138,365.14
364.937,364.94
364.958,364.961
364.863,364.849
364.833,364.818
364.841,364.832
364.884,364.862
365.002,364.983
365.112,365.102
365.425,365.407
365.251,365.229
365.403,365.391
365.36,365.359
365.447,365.448
365.512,365.53
365.554,365.558
365.614,365.611
365.697,365.713
365.513,365.547
365.713,365.753
365.953,365.989
365.923,365.952
365.988,366.004
366.288,366.306
366.278,366.296
366.431,366.439
366.442,366.443
366.523,366.523
366.677,366.669
366.631,366.62
366.749,366.748
366.993,366.981
367.32,367.302
367.334,367.319
367.518,367.52
367.667,367.68
367.89,367.888
368.053,368.068
368.197,368.202
368.344,368.35
368.323,368.325
368.547,368.557
368.559,368.565
368.552,368.577
368.682,368.705
368.856,368.876
368.919,368.94
369.039,369.047
369.035,369.047
368.94,368.966
369.063,369.078
369.015,369.028
369.026,369.027
369.035,369.048
369.105,369.11
369.089,369.096
369.191,369.197
369.329,369.343
369.425,369.439
369.398,369.424
369.494,369.528
369.56,369.578
369.53,369.544
369.433,369.429
369.424,369.42
369.604,369.595
369.795,369.781
369.903,369.874
369.887,369.852
369.839,369.805
369.957,369.936
370.15,370.139
370.053,370.047
369.961,369.941
369.911,369.913
369.87,369.873
369.758,369.755
369.693,369.696
369.39,369.376
369.162,369.139
369.118,369.086
369.091,369.063
369.085,369.052
369.101,369.077
369.085,369.07
368.989,368.976
369.004,368.979
369.017,369.002
369.193,369.174
369.32,369.319
369.316,369.312
369.631,369.613
369.556,369.546
369.632,369.626
369.688,369.661
369.837,369.814
370.17,370.144
370.382,370.37
370.508,370.505
370.683,370.682
370.803,370.789
371.117,371.1
371.168,371.155
371.21,371.204
371.212,371.207
371.458,371.439
371.523,371.517
371.757,371.747
371.691,371.672
371.604,371.577
371.605,371.582
371.661,371.646
371.654,371.638
371.651,371.635
371.706,371.695
372.029,372.021
372.07,372.046
372.147,372.139
372.145,372.127
372.148,372.13
372.128,372.095
372.062,372.022
371.768,371.749
371.703,371.709
371.676,371.676
371.568,371.575
371.555,371.564
371.503,371.503
371.59,371.582
371.758,371.757
371.669,371.671
371.836,371.832
371.879,371.853
371.751,371.725
371.686,371.641
371.854,371.813
371.8,371.759
372.001,371.954
371.968,371.931
372.049,372.024
372.015,371.989
372.084,372.07
372.1,372.075
371.936,371.921
372.121,372.102
372.27,372.252
372.413,372.392
372.659,372.636
372.772,372.76
373.032,373.026
373.211,373.207
373.473,373.485
373.344,373.355
373.57,373.594
373.557,373.575
373.512,373.529
373.704,373.73
373.858,373.878
374.076,374.086
374.028,374.04
373.947,373.962
374.197,374.215
374.19,374.204
374.441,374.455
374.474,374.49
374.658,374.664
374.914,374.919
375.081,375.088
374.992,375.001
374.901,374.916
374.938,374.941
375.058,375.064
375.105,375.117
374.715,374.721
374.904,374.915
374.915,374.927
375.275,375.29
375.438,375.446
375.576,375.599
375.772,375.776
375.855,375.864
375.7,375.694
375.705,375.705
375.881,375.871
376.038,376.021
376.159,376.153
376.356,376.342
376.233,376.207
375.975,375.942
376.3,376.275
376.222,376.195
376.204,376.177
376.217,376.191
376.303,376.268
376.694,376.676
376.67,376.657
376.775,376.761
376.739,376.723
377.074,377.063
377.152,377.144
377.134,377.129
377.273,377.27
377.268,377.276
377.485,377.504
377.457,377.477
377.388,377.414
377.388,377.414
377.45,377.47
377.477,377.492
377.608,377.639
377.487,377.524
377.502,377.536
377.71,377.737
377.672,377.682
377.62,377.608
377.886,377.876
377.79,377.797
377.861,377.865
377.963,377.969
377.892,377.879
377.929,377.923
377.722,377.717
377.784,377.764
377.757,377.742
377.716,377.692
377.752,377.746
377.677,377.643
377.625,377.595
377.506,377.487
377.453,377.435
377.302,377.271
377.24,377.219
377.141,377.116
377.176,377.147
377.005,376.99
377.061,377.052
376.878,376.874
376.948,376.935
376.946,376.925
376.732,376.715
376.484,376.475
376.44,376.449
376.202,376.198
376.179,376.166
376.258,376.255
376.07,376.064
376.02,376.01
376.069,376.042
376.141,376.12
376.434,376.416
376.196,376.184
376.296,376.294
376.43,376.429
376.725,376.731
376.659,376.671
376.766,376.767
376.96,376.944
377.027,377.018
376.964,376.942
376.975,376.957
377.088,377.07
377.213,377.203
377.238,377.239
377.37,377.383
377.456,377.466
377.334,377.357
377.61,377.615
377.546,377.537
377.498,377.496
377.446,377.455
377.326,377.331
377.46,377.463
377.342,377.361
377.46,377.474
377.378,377.379
377.42,377.434
377.538,377.561
377.457,377.474
377.36,377.354
377.258,377.259
377.263,377.268
377.445,377.453
377.482,377.483
377.585,377.582
377.708,377.702
377.877,377.867
378.249,378.237
378.453,378.445
378.648,378.638
378.701,378.692
378.845,378.848
379.058,379.083
378.994,379.02
379.135,379.146
379.104,379.11
379.005,379.019
379.089,379.091
379.152,379.152
379.072,379.063
379.098,379.096
379.273,379.273
379.474,379.486
379.547,379.558
379.723,379.723
379.749,379.75
379.836,379.841
379.962,379.976
379.766,379.778
379.642,379.659
379.71,379.737
379.76,379.795
379.733,379.761
379.518,379.528
379.806,379.814
379.639,379.653
379.62,379.634
379.782,379.797
380.007,380.026
380.196,380.22
380.212,380.226
380.168,380.159
380.141,380.134
379.929,379.918
380.072,380.066
380.054,380.057
380.055,380.064
380.003,380.008
379.963,379.974
380.013,380.011
380.018,380.02
380.285,380.284
380.223,380.219
380.092,380.085
380.125,380.111
380.217,380.214
380.264,380.273
380.22,380.236
380.078,380.101
380.001,380.023
380.081,380.098
380.037,380.057
380.016,380.029
380.085,380.096
380.152,380.159
380.244,380.265
380.122,380.141
380.313,380.331
380.427,380.438
380.56,380.585
380.732,380.742
380.598,380.605
380.845,380.86
380.892,380.913
380.901,380.909
380.8,380.823
381.029,381.06
381.213,381.234
381.225,381.246
381.41,381.424
381.613,381.627
381.583,381.594
381.613,381.635
381.767,381.791
381.777,381.792
381.797,381.817
381.702,381.732
381.773,381.787
381.894,381.904
381.938,381.961
381.855,381.87
381.743,381.761
381.708,381.724
381.604,381.621
381.701,381.718
381.743,381.737
381.92,381.918
381.764,381.766
381.784,381.78
381.832,381.822
381.876,381.87
381.859,381.851
382.076,382.076
382.04,382.039
381.942,381.935
382.029,382.022
381.984,381.974
382.049,382.032
381.996,381.972
381.894,381.875
381.833,381.807
381.727,381.703
381.513,381.497
381.559,381.543
381.839,381.831
381.697,381.697
381.726,381.724
381.895,381.888
381.976,381.969
382.152,382.147
382.172,382.169
382.097,382.098
382.225,382.224
382.307,382.306
382.343,382.337
382.602,382.581
382.753,382.738
382.871,382.858
383.12,383.111
383.163,383.145
383.209,383.209
383.224,383.234
383.218,383.23
383.269,383.285
383.537,383.566
383.676,383.714
383.748,383.795
383.928,383.971
383.973,384.006
383.865,383.884
383.838,383.854
383.578,383.599
383.541,383.558
383.547,383.555
383.374,383.368
383.52,383.514
383.592,383.571
383.745,383.736
383.951,383.943
383.951,383.95
384.116,384.128
384.011,384.015
384.034,384.035
384.195,384.207
384.182,384.191
384.409,384.422
384.384,384.391
384.335,384.345
384.558,384.558
384.59,384.589
384.844,384.857
384.794,384.816
384.838,384.868
384.78,384.805
385.039,385.066
385.287,385.315
385.393,385.415
385.497,385.52
385.51,385.537
385.479,385.507
385.496,385.531
385.452,385.488
385.341,385.374
385.419,385.444
385.396,385.412
385.3,385.319
385.293,385.297
385.304,385.304
385.086,385.094
385.083,385.09
385.057,385.068
384.948,384.971
384.907,384.935
385.063,385.084
385.082,385.106
385.132,385.14
385.125,385.137
385.111,385.122
385.162,385.178
385.039,385.055
385.057,385.062
385.025,385.029
384.773,384.772
384.756,384.762
384.865,384.868
384.885,384.881
385.148,385.152
385.241,385.25
385.392,385.392
385.354,385.374
385.635,385.642
385.754,385.751
385.844,385.841
385.781,385.756
385.895,385.879
385.678,385.673
385.724,385.71
385.997,385.976
386.12,386.091
386.232,386.209
386.17,386.15
386.194,386.191
